IRTT,TTOC,MITR,MATR,Label
0.010785152,0.070408831,0.004363112,0.016834211,1
0.008757717,0.054906941,0.003422578,0.010407882,1
0.008869159,0.067987963,0.003523792,0.030713633,1
0.008581479,0.067411377,0.00393396,0.022469733,1
0.008668312,0.05579955,0.003456472,0.013727365,1
0.00858098,0.075244395,0.003965594,0.022559977,1
0.023315068,0.071304279,0.004527622,0.010240981,1
0.011769076,0.055445254,0.003935652,0.007493473,1
0.012982036,0.064228867,0.00319499,0.014569572,1
0.012005032,0.06287486,0.00383836,0.016875768,1
0.008699629,0.053805015,0.002975529,0.008533159,1
0.011870792,0.071919014,0.003962474,0.017884559,1
0.009561551,0.053535627,0.003807711,0.008753607,1
0.01195931,0.058416878,0.003825927,0.006946181,1
0.009617892,0.052799023,0.003915974,0.006771001,1
0.011684557,0.054032969,0.003887314,0.006178278,1
0.009239528,0.052960855,0.003778907,0.00799417,1
0.008619707,0.049409211,0.003865585,0.005712054,1
0.008418618,0.048723794,0.003428742,0.006014273,1
0.007204639,0.051976243,0.003871817,0.00879849,1
0.007999712,0.049980675,0.003691285,0.006757975,1
0.00840678,0.046630425,0.003412659,0.005719871,1
0.008497599,0.050105648,0.003886641,0.007949292,1
0.008485282,0.04729786,0.003685271,0.005258664,1
0.021344385,0.058358124,0.003837488,0.005189475,1
0.010995642,0.051987521,0.003716785,0.00639387,1
0.010239473,0.059206903,0.003622382,0.015491554,1
0.014125942,0.058230482,0.003582002,0.007283766,1
0.012195412,0.053621526,0.003213972,0.00695477,1
0.009947736,0.051779174,0.003515408,0.007993657,1
0.01036852,0.048680943,0.003459415,0.00641629,1
0.009493446,0.056141117,0.003115534,0.015710162,1
0.008280172,0.049193238,0.004000748,0.007482891,1
0.008541268,0.061318825,0.003861564,0.009249203,1
0.020810123,0.067018316,0.003237356,0.013300292,1
0.011147139,0.061074219,0.003228224,0.017008784,1
0.011220563,0.065559941,0.003887226,0.018985357,1
0.010841276,0.055081897,0.003519258,0.011183758,1
0.008310491,0.051984772,0.003655774,0.010119447,1
0.009241376,0.052481422,0.003483901,0.008985215,1
0.008536389,0.051930125,0.004198711,0.006930995,1
0.008732154,0.052324326,0.00411704,0.015449445,1
0.011701247,0.046664927,0.003469436,0.00916753,1
0.00838536,0.038768723,0.003589795,0.007337924,1
0.011178333,0.061138904,0.002985865,0.010495199,1
0.009128671,0.051821835,0.003579932,0.009229417,1
0.008059577,0.059795469,0.003787013,0.016977478,1
0.008632633,0.051237628,0.004166028,0.011036418,1
0.008002794,0.054812619,0.003726515,0.008424356,1
0.00859729,0.073477192,0.004126394,0.017890842,1
0.015076478,0.074894958,0.004782456,0.01850154,1
0.01057179,0.06184927,0.004155479,0.018543709,1
0.010159806,0.068139057,0.00405404,0.018748909,1
0.009261667,0.067320712,0.00373572,0.021793105,1
0.011787069,0.064090556,0.003501876,0.026823197,1
0.009453527,0.062389187,0.003886436,0.021579186,1
0.009515922,0.070138964,0.003718339,0.015392056,1
0.012520944,0.068546843,0.003717858,0.01217023,1
0.009451819,0.058252511,0.003295768,0.017419691,1
0.009228259,0.050602341,0.003686918,0.007831849,1
0.00897078,0.061324652,0.003915778,0.0169621,1
0.007998508,0.061372284,0.003553801,0.015536819,1
0.012074774,0.061138078,0.003360162,0.011639627,1
0.008842434,0.065587695,0.003737574,0.01928585,1
0.011423295,0.074552746,0.003840029,0.019362817,1
0.009441475,0.072919655,0.005480484,0.017101127,1
0.008690164,0.063575528,0.003929181,0.013446699,1
0.008264415,0.082050215,0.004616873,0.021371746,1
0.008173877,0.064910523,0.004138204,0.009738351,1
0.008254,0.050530834,0.002884078,0.009924835,1
0.011323445,0.056876559,0.003689921,0.007722287,1
0.008797794,0.05738443,0.003284741,0.015132959,1
0.008775013,0.058543239,0.003090456,0.017683372,1
0.008660115,0.063490998,0.003734563,0.020718516,1
0.008391527,0.06194202,0.003758468,0.021244038,1
0.008691311,0.06277317,0.003331374,0.014690481,1
0.008056828,0.063906463,0.003784744,0.010343205,1
0.008866777,0.049307477,0.00327355,0.007092987,1
0.008813447,0.050145576,0.003064227,0.006212529,1
0.007800562,0.043390024,0.002486129,0.004579664,1
0.008482723,0.07369117,0.003880576,0.015831542,1
0.008116054,0.069095622,0.003850061,0.023023981,1
0.007395188,0.054812792,0.003150953,0.011025992,1
0.008375178,0.054797934,0.00339761,0.010281103,1
0.009088826,0.060251681,0.003871263,0.018708807,1
0.01143275,0.051839968,0.003517621,0.006797501,1
0.009425424,0.05789174,0.003572856,0.016728265,1
0.008830722,0.063872158,0.003833569,0.018878696,1
0.009139372,0.084060801,0.003979103,0.024915558,1
0.008070056,0.075089712,0.004105921,0.02249941,1
0.007826309,0.059417037,0.004030213,0.012398003,1
0.008151423,0.068822384,0.003349494,0.022376896,1
0.008648566,0.046032993,0.003161784,0.011421303,1
0.008558071,0.057606007,0.003284275,0.016972622,1
0.018240786,0.069886699,0.003321549,0.009641529,1
0.010030495,0.066060244,0.003706956,0.021908742,1
0.010146421,0.078233205,0.004109955,0.02020348,1
0.013315259,0.05341164,0.003110264,0.009686114,1
0.00955436,0.055614066,0.003807371,0.012041488,1
0.008671699,0.063204629,0.003361273,0.01969308,1
0.0117201,0.054788214,0.003701096,0.00808542,1
0.009937482,0.055158696,0.003700219,0.010616629,1
0.008518402,0.048959267,0.003555519,0.007567066,1
0.008673483,0.060101327,0.003419137,0.015904562,1
0.008484375,0.046366965,0.003029417,0.007202665,1
0.008499753,0.044980693,0.002888375,0.006623266,1
0.007459618,0.070017372,0.003508353,0.025356007,1
0.008543722,0.061575073,0.003402462,0.019001161,1
0.008769453,0.049808288,0.002830282,0.010266912,1
0.012492395,0.060749801,0.003764554,0.02216765,1
0.012414253,0.060367919,0.003447139,0.009369886,1
0.009413733,0.06129647,0.002880058,0.018005058,1
0.012806181,0.080184845,0.003200561,0.023460241,1
0.008803004,0.054200488,0.003180764,0.009870993,1
0.008409617,0.051590367,0.002711032,0.00954498,1
0.008464905,0.049673109,0.0030016,0.007438699,1
0.008278252,0.04437348,0.003069977,0.004937683,1
0.011152149,0.054374966,0.003165907,0.007546205,1
0.008690681,0.069248276,0.003408527,0.005456439,1
0.008687058,0.05466963,0.003643515,0.006567392,1
0.008340356,0.081855463,0.003424702,0.03229362,1
0.008604854,0.070033771,0.003204649,0.010043199,1
0.008508159,0.066353836,0.003289114,0.020461389,1
0.008440586,0.073036782,0.003313628,0.027937135,1
0.011700145,0.058054733,0.003430128,0.009700884,1
0.008588437,0.051547978,0.003117158,0.010434915,1
0.008490091,0.069260649,0.003754028,0.010981097,1
0.010737146,0.049701283,0.003293793,0.005189824,1
0.014836009,0.064056161,0.003752448,0.008091238,1
0.010262472,0.064703741,0.003633517,0.016491192,1
0.009504205,0.06421411,0.003550976,0.013843377,1
0.0113277,0.059468622,0.003172773,0.008931237,1
0.010127996,0.055425817,0.003630785,0.00991473,1
0.009280197,0.055022325,0.003681075,0.010221869,1
0.008976095,0.070501623,0.002994191,0.016220034,1
0.008197581,0.071038938,0.003274605,0.017845909,1
0.008011212,0.059677063,0.003587956,0.013317307,1
0.013669312,0.061418702,0.003021452,0.008945929,1
0.008969571,0.059200532,0.003240451,0.007355149,1
0.009284037,0.063565105,0.003687799,0.007982479,1
0.009292371,0.051877677,0.003610401,0.004923623,1
0.008075633,0.061032645,0.003378368,0.012122729,1
0.014505458,0.054367751,0.003038202,0.006737056,1
0.00956068,0.059724469,0.003237109,0.011356272,1
0.009164128,0.05571739,0.003607406,0.010269415,1
0.009482386,0.063636167,0.003435537,0.017040753,1
0.008173472,0.057755349,0.003925539,0.012954782,1
0.007431375,0.070089417,0.004189771,0.018775725,1
0.008390978,0.057361671,0.003729797,0.009934233,1
0.008529441,0.05314484,0.003987311,0.008857883,1
0.015518735,0.066029442,0.004059165,0.011604332,1
0.010271975,0.060210866,0.003636191,0.01254233,1
0.009927812,0.051781642,0.003833531,0.007256502,1
0.014156427,0.054595854,0.003802845,0.006892748,1
0.009552074,0.058513782,0.003644295,0.012730676,1
0.012211666,0.067687561,0.003682199,0.016543313,1
0.009990083,0.044531936,0.003756494,0.007715596,1
0.008787434,0.044520916,0.003687803,0.008789107,1
0.00925359,0.057997613,0.00386208,0.01729868,1
0.008271436,0.044088198,0.003358018,0.006650919,1
0.008180238,0.048410471,0.003777515,0.007199907,1
0.01165706,0.081525992,0.003662958,0.019728197,1
0.008964334,0.053767245,0.003881431,0.008016211,1
0.008528985,0.055373915,0.003905042,0.0082372,1
0.012103088,0.055339436,0.00338248,0.006947597,1
0.012268307,0.057856272,0.003989644,0.006410669,1
0.009328634,0.04753202,0.003228654,0.004912176,1
0.010043179,0.05962033,0.003155815,0.015289447,1
0.008697828,0.059976475,0.003096639,0.017152175,1
0.00792741,0.063638286,0.003144824,0.021759709,1
0.008214449,0.063572633,0.003194247,0.021802833,1
0.008329722,0.093093252,0.003141843,0.023204542,1
0.008399012,0.062084693,0.003503343,0.015019424,1
0.008185584,0.055327836,0.003376384,0.010483024,1
0.007798632,0.061715898,0.003599246,0.011250008,1
0.009355652,0.054921456,0.003868874,0.007334317,1
0.008250586,0.084615806,0.003359533,0.023143704,1
0.011684498,0.078807178,0.003957708,0.024851965,1
0.009079725,0.07124898,0.004242616,0.021514934,1
0.017690234,0.075336055,0.004056615,0.014716372,1
0.010411974,0.057666784,0.004097319,0.012650791,1
0.010223896,0.061898423,0.00389305,0.017956721,1
0.009918074,0.067163949,0.004152638,0.013544242,1
0.007681867,0.064782539,0.003982368,0.018706215,1
0.011220119,0.072779906,0.003827758,0.020503317,1
0.008748486,0.067963432,0.003687246,0.015720611,1
0.008851353,0.071628118,0.003660334,0.023105579,1
0.009092187,0.055504077,0.003229172,0.010625982,1
0.007828085,0.061918297,0.003167785,0.019162894,1
0.015149539,0.078825692,0.004228742,0.020082747,1
0.009247766,0.072216467,0.003696109,0.019436117,1
0.01112518,0.081125657,0.003458546,0.024768617,1
0.009068141,0.067431177,0.003833088,0.014225821,1
0.009910378,0.067589485,0.003460817,0.022375217,1
0.008409158,0.056823192,0.003174786,0.012595779,1
0.016795043,0.061925436,0.003612251,0.011578639,1
0.011221216,0.0593017,0.003525258,0.011175371,1
0.013338015,0.080265174,0.003788478,0.016187394,1
0.010396997,0.080884881,0.004132609,0.018367051,1
0.009197433,0.068241955,0.004326642,0.012187641,1
0.009097048,0.053611943,0.003929338,0.010442596,1
0.008125287,0.069353633,0.004003943,0.018001839,1
0.009657123,0.055795911,0.003744479,0.009480582,1
0.008391628,0.046369723,0.003707618,0.009281678,1
0.008684599,0.0526674,0.00340109,0.01776179,1
0.007954864,0.055662652,0.003347891,0.012289019,1
0.008882495,0.061895995,0.003924969,0.018120951,1
0.018664944,0.067574641,0.003734837,0.019625379,1
0.017207575,0.068196275,0.00404709,0.020046539,1
0.01177357,0.049525709,0.003394175,0.012879874,1
0.011671706,0.065008606,0.003985708,0.014785634,1
0.010205918,0.067097614,0.003742953,0.021323204,1
0.008868133,0.081515916,0.004036918,0.018604258,1
0.008630152,0.055842634,0.00401513,0.012443171,1
0.008598122,0.068208145,0.004085662,0.01084075,1
0.008286477,0.067905275,0.00411974,0.017351431,1
0.00879629,0.058043051,0.004062142,0.014054965,1
0.008087768,0.092003399,0.004488249,0.019130236,1
0.007661978,0.067566522,0.003897112,0.015341349,1
0.011202882,0.078636582,0.004323932,0.019285255,1
0.008974789,0.066695012,0.004086286,0.01362472,1
0.009098949,0.077790469,0.003728474,0.019645191,1
0.009062827,0.05911814,0.004021847,0.010330251,1
0.008920695,0.057296786,0.003771058,0.018212711,1
0.00823128,0.06087209,0.004171536,0.012939951,1
0.009563931,0.060738247,0.003355217,0.018196155,1
0.010874584,0.086114236,0.005931531,0.023351104,2000
0.019611801,0.147550161,0.005693311,0.048729245,2000
0.014782938,0.105027023,0.006702871,0.027854811,2000
0.022658021,0.099846991,0.006914016,0.02064262,2000
0.018637241,0.130550383,0.006339811,0.02997333,2000
0.017858693,0.096529188,0.005978433,0.021182372,2000
0.013484322,0.109172711,0.00697823,0.020908051,2000
0.011890053,0.106239072,0.006137258,0.025747947,2000
0.013031618,0.101025815,0.007307428,0.022235065,2000
0.01066486,0.11633622,0.007528067,0.023741527,2000
0.010899221,0.084335748,0.007460789,0.01434768,2000
0.011695928,0.112326283,0.007900063,0.020551936,2000
0.012487911,0.098897433,0.007481162,0.020932784,2000
0.019462252,0.107731915,0.007620035,0.02029638,2000
0.014767787,0.116967788,0.007555152,0.031688826,2000
0.011908792,0.136436403,0.007570446,0.05516307,2000
0.012569666,0.107654471,0.006831133,0.021632952,2000
0.017914175,0.130675281,0.00761812,0.028236363,2000
0.011770317,0.126467514,0.00684347,0.025579983,2000
0.015928112,0.119512609,0.006919676,0.01987865,2000
0.01765724,0.125407222,0.006964992,0.021078128,2000
0.016491466,0.113391838,0.007354077,0.021156089,2000
0.026554857,0.13856461,0.008574232,0.022743479,2000
0.014661821,0.116053059,0.007606318,0.022701217,2000
0.019711404,0.112508649,0.007822895,0.021922366,2000
0.016220636,0.099107388,0.007937829,0.021838267,2000
0.025297068,0.108949463,0.007544573,0.02159987,2000
0.020726771,0.094855912,0.006062836,0.021359203,2000
0.014629579,0.084360261,0.006864176,0.018491012,2000
0.013637753,0.105157109,0.006667392,0.022897997,2000
0.017892214,0.11963912,0.007471389,0.023348567,2000
0.022226867,0.131843683,0.007624689,0.02192729,2000
0.028230032,0.150323815,0.008034826,0.036320444,2000
0.020818311,0.132304524,0.008138579,0.024542793,2000
0.019404669,0.118570032,0.007441688,0.023882585,2000
0.016020798,0.113794897,0.007431714,0.023526971,2000
0.014013282,0.106508999,0.006909344,0.020786913,2000
0.012170328,0.11872541,0.006525087,0.022933217,2000
0.012130776,0.142023438,0.015480213,0.021934964,2000
0.013190088,0.109254912,0.008566869,0.021774707,2000
0.012874052,0.122943083,0.008090416,0.022529578,2000
0.011615411,0.098789204,0.00739786,0.021565575,2000
0.024139302,0.098070211,0.006409478,0.014253735,2000
0.016334725,0.118981714,0.006185969,0.020917662,2000
0.017417324,0.096336277,0.005898254,0.019636799,2000
0.017466269,0.126402745,0.007347586,0.020406412,2000
0.01264387,0.119048367,0.006027008,0.021761062,2000
0.014726078,0.115105211,0.005245931,0.020973515,2000
0.010848031,0.099520462,0.006363763,0.021003041,2000
0.018295169,0.173188823,0.006108778,0.052113533,2000
0.011024204,0.105864331,0.004978124,0.027349492,1
0.009538723,0.088344671,0.004718149,0.031359885,1
0.01030856,0.091890976,0.004438126,0.028330209,1
0.008018386,0.069279583,0.003471302,0.024215784,1
0.007616058,0.057835327,0.003452818,0.014958405,1
0.011462428,0.067896734,0.003533357,0.019752529,1
0.008234378,0.064923715,0.003696664,0.020879301,1
0.009278147,0.054303259,0.002988238,0.009603854,1
0.015935303,0.062164003,0.003682583,0.010058824,1
0.010313353,0.06728645,0.004401899,0.017132986,1
0.012750417,0.067754036,0.00381775,0.021172053,1
0.01164521,0.083616492,0.004100601,0.026101643,1
0.009420493,0.075716897,0.004681984,0.024298615,1
0.009764267,0.071935839,0.004118445,0.027506173,1
0.008830834,0.079402745,0.004193193,0.023541278,1
0.008412778,0.057038557,0.003080011,0.012730672,1
0.007888433,0.056922876,0.003795171,0.009848529,1
0.007771501,0.065701738,0.003987907,0.016728535,1
0.007601961,0.053367835,0.00360102,0.006756027,1
0.008448324,0.057865265,0.00391607,0.016660477,1
0.012878393,0.068161754,0.003859774,0.018956189,1
0.008805274,0.07461844,0.0038655,0.020399215,1
0.012253874,0.062725185,0.004087493,0.017259388,1
0.009734427,0.067651076,0.004324574,0.022655083,1
0.013823972,0.064402842,0.003528494,0.012611782,1
0.010104045,0.051551278,0.003205221,0.008821309,1
0.009173338,0.050278388,0.003556683,0.007805759,1
0.009175122,0.052565578,0.003504168,0.00685972,1
0.009567779,0.063667138,0.003426788,0.018371119,1
0.007977081,0.077603173,0.00563235,0.018302415,1
0.00847885,0.067767674,0.004333236,0.019332871,1
0.008298513,0.068696748,0.004657244,0.016609643,1
0.008337376,0.051230313,0.003874365,0.010551309,1
0.007812307,0.051274092,0.003927972,0.009947,1
0.008468251,0.048124165,0.003877751,0.006445858,1
0.011044749,0.052683335,0.003414639,0.006819665,1
0.009082604,0.049465105,0.003530068,0.006817662,1
0.008849549,0.046551312,0.003264559,0.005370252,1
0.009118081,0.062604519,0.003614654,0.016518523,1
0.008215815,0.056866716,0.003815692,0.007675917,1
0.008124601,0.057275014,0.003580031,0.010298624,1
0.008101452,0.077601134,0.004262387,0.015452165,1
0.008620743,0.087432502,0.00410319,0.029157685,1
0.008524966,0.074875474,0.003988836,0.01397997,1
0.008339111,0.068416789,0.00385513,0.013698046,1
0.008559778,0.068714353,0.003354203,0.015206112,1
0.008520079,0.066607488,0.003444208,0.012729927,1
0.007996999,0.054241515,0.00358013,0.007799157,1
0.011616244,0.094360479,0.003289954,0.017475125,1
0.012170319,0.082858999,0.003507613,0.019016231,1
0.009905184,0.06094486,0.003581655,0.010623521,1
0.009869657,0.063411949,0.003634131,0.012399074,1
0.008636161,0.062814069,0.003797379,0.018364221,1
0.008570152,0.05858668,0.003549353,0.013868291,1
0.013248192,0.072088152,0.003530559,0.011791291,1
0.013651607,0.073937898,0.003835864,0.019834685,1
0.01033417,0.067819484,0.003468569,0.018065479,1
0.010052162,0.082705216,0.004116239,0.019929773,1
0.009218179,0.080465466,0.003986977,0.021035202,1
0.008027045,0.071278003,0.003886342,0.020931092,1
0.008373214,0.061488405,0.003635297,0.011393552,1
0.009422297,0.069038749,0.003844245,0.018735349,1
0.009437354,0.071237658,0.004128018,0.020269979,1
0.013349138,0.086105946,0.004806105,0.019724835,1
0.010236726,0.088102668,0.004218369,0.021035771,1
0.012730258,0.079156047,0.003897924,0.018562068,1
0.010155629,0.083967172,0.004320283,0.020657682,1
0.019750943,0.066013946,0.00405396,0.010465761,1
0.011205999,0.06059062,0.004047175,0.010046649,1
0.010356612,0.057691432,0.004039243,0.010445545,1
0.010049993,0.066494655,0.004249574,0.01500943,1
0.007649274,0.067388808,0.00331637,0.017409571,1
0.007767002,0.06086368,0.004144282,0.009276707,1
0.007629408,0.047276765,0.003604004,0.008298325,1
0.007943708,0.115590048,0.004090812,0.014692705,1
0.007976006,0.062013163,0.003933312,0.008721202,1
0.008276208,0.106539375,0.004049256,0.010390095,1
0.011442205,0.08554352,0.003822967,0.018199212,1
0.008800205,0.092799638,0.004431681,0.020610541,1
0.008610887,0.067300554,0.003336686,0.010083944,1
0.01231721,0.070914039,0.003980637,0.013626868,1
0.008989668,0.046798075,0.003259408,0.008027887,1
0.008848252,0.050448182,0.003833846,0.005913172,1
0.008534141,0.056094303,0.003622807,0.006050797,1
0.008569992,0.047983215,0.003669295,0.005030959,1
0.008107715,0.044264593,0.004072206,0.005222105,1
0.015547558,0.075800329,0.004334216,0.015216435,1
0.009380562,0.061731924,0.003845619,0.013026941,1
0.009610255,0.05378187,0.003959986,0.008020581,1
0.009756923,0.051274322,0.003345272,0.007865032,1
0.012216789,0.055323695,0.003606424,0.008198842,1
0.010065723,0.040871993,0.003790548,0.005447927,1
0.009575815,0.058556365,0.003845615,0.015163716,1
0.009902748,0.039991704,0.003473479,0.006695462,1
0.008564523,0.057655483,0.004371001,0.014511441,1
0.008246177,0.063147475,0.003398591,0.018485231,1
0.008162248,0.076844262,0.003759227,0.021194628,1
0.007890944,0.062304393,0.003719712,0.014922256,1
0.00972705,0.077729473,0.004521198,0.020242106,1
0.008524162,0.076990059,0.004576228,0.021483093,1
0.013391558,0.111664904,0.011556803,0.0219943,1000
0.014316487,0.101778758,0.008198409,0.023447266,1000
0.015069167,0.097246303,0.008473955,0.018849776,1000
0.011559293,0.079522326,0.006173121,0.014500694,1
0.013432646,0.081075328,0.005149359,0.019799435,1
0.014825115,0.101579731,0.006912876,0.020980507,1000
0.014726318,0.08716574,0.006593864,0.017294868,1000
0.010813451,0.068765369,0.004950435,0.011342307,1
0.010868641,0.068694568,0.004625429,0.011515784,1
0.016475616,0.075353613,0.00669502,0.011685322,1000
0.011997097,0.091935044,0.006927955,0.015937287,1000
0.012069177,0.066773672,0.004648028,0.008644473,1
0.01512875,0.105774605,0.007458232,0.019834791,1000
0.012308085,0.111781467,0.007413556,0.018785012,1000
0.014804349,0.085059693,0.007182602,0.01870554,1000
0.010494804,0.099104248,0.005238818,0.025594547,1
0.014492613,0.124112394,0.007474735,0.02362989,1000
0.015005458,0.114124266,0.007345269,0.024137915,1000
0.014890125,0.10931572,0.007212921,0.024515074,1000
0.013842535,0.105755393,0.005439024,0.022379913,1
0.012491209,0.114561181,0.00729759,0.026571996,1000
0.014846946,0.08989415,0.007381344,0.019223164,1000
0.019764501,0.107020683,0.00741347,0.013421327,1000
0.011268077,0.067564532,0.005306691,0.009549456,1
0.011982461,0.098698825,0.00740665,0.015959904,1000
0.014884272,0.105926263,0.007251036,0.021684815,1000
0.016418297,0.151323772,0.008312529,0.02441483,1000
0.015612531,0.126667005,0.00803216,0.034471462,1000
0.012113062,0.075685771,0.005178475,0.015092134,1
0.015533087,0.092954546,0.007484751,0.019194557,1000
0.015869261,0.117643988,0.007200468,0.019896334,1000
0.015249989,0.117284951,0.007321342,0.020138387,1000
0.019647911,0.143245262,0.007845427,0.032334705,1000
0.012311695,0.111258858,0.005836299,0.027390528,1
